unit_id,prediction
698a7e23f2baac55,641692.9840253863
21e44219d2127061,815054.5226181268
fe55606f30f41778,1208106.5000787773
93997eca5887dd3e,862073.2402904935
f79132874912784e,751723.0915203312
1dbcc9bbb4b33819,950947.7016964066
72bd7ca26c72d417,1215900.0856532082
be63034fc3cf6fbf,620424.2223681426
b08fb5b7e4ffcc4b,1040770.1755645847
8bd2e2e43a8c0526,1362318.629140393
3938c6b1cf831a5f,873454.0708988474
496e6df692cf692c,827419.5578587792
bc9e648dccb2ad9d,719012.502776209
022a82a0ad04701c,754872.1479456051
7503376a973a1718,740576.7693232078
eac120f5338b7fde,791090.9716181861
e7784e802845267f,716543.5550157486
bf198d28d6e9019d,1129367.1203999233
034cd4ad6df4d86a,859299.2380526457
01e147f7471f3cbe,1015759.3466442163
7da59b077ffb4b69,757408.2694545516
8a88830c52f01ba5,455224.41159093054
1eaff76ea9f8e205,867533.9793740914
2bad32a84a717f84,1308338.8403249397
399f6daa68fe2e13,514895.9267285913
755181b6cbc85370,809118.5248919635
3b946b67e5ba481f,1504390.3795245902
0db6e655f87bc835,1054888.324672815
690dc5a50d795312,770369.8793304021
d2dfd675a278ed98,751624.7330634249
18cb2829df473efb,674650.5776681805
c865ebd30345f095,839170.0201461752
28a2bc49923713ba,1156228.0678335899
ea4a3cf5e22ada3b,1117331.8224896889
501410712071dc72,1360904.9426579522
aec69b45ad00bc4a,1059630.9380087713
0241454f156d5cf0,1294867.995939672
a35760778ffac918,773892.0560226161
a7c2ef7f241cbd0f,719987.2780147786
9b5c7f0f938ad90b,2265160.0352712474
fb9aed275e05c386,624694.513245482
f3aab56c749b0065,1721294.3537130118
17fdc19d667e1ed9,1734462.656905622
0b6e327149e7cf4b,980228.3227715114
9b2184a99bf91f42,1120164.3181016147
5ae1a3ff6a13d6ef,709634.7771814754
b78bee9e1006de04,689214.2316534554
333e1ed20ff1c166,578697.4046528811
fd7dcaaa826055bb,1214100.5445096595
6675ad5a52169833,623185.1241140089
8f243604e09a6b01,2090949.1281275698
762ef0ed1da13026,578396.2064535999
647b264c44c72aa9,753702.067223949
13a03a436235574d,1151689.1483786425
95c8b9dd98c2509d,512808.8716397496
4306f9a4cf87ea9b,1313621.042526187
b93a4da5efb6c24e,1163763.2979940085
1549a5301f8e0e21,1228810.0704998132
48c5a11915fe4af8,886920.5242834243
290c080a3e73a97f,546530.3435621435
efd7cf8ab411fa26,1054124.5690942155
bcc44d2cde6a2a4e,1344450.3656093525
202fdb00b40d6346,2668569.197072715
77f89855cc2b78cd,531880.940620416
f26126ef4d28d894,657403.365098526
b077f3d5e1de8955,726850.9618042207
8581a639b2dddf8d,650618.3985450995
e577df1e5ee979aa,1506484.3359882142
f9b6b1c9f96bc666,461872.5082604735
0bc3b12bd0ddc546,942548.1008104902
4629d973ea69a842,717094.805450439
83eca4668982f808,619590.2856615977
7a50fab358756e6f,1044343.472943682
3df7b221bb708912,882363.1613712865
bf3f9d3139eb2be4,818928.2560792635
060a948a2b50f177,996265.4682258527
62516a5ccd2152a5,648020.0117578453
69ce6bdb5d4fd93f,961746.2776474581
b2f760bd92f69c81,1257312.915957569
53ab0a6f37b1075c,787251.9305859787
e258057800477239,531220.3136628481
4020c6e9fc0a4554,645576.3410059862
fa0d7d23f2703168,1363871.048933652
b2d09d0bc6585252,466959.4994119971
9150e2c3cef622dd,701472.195868291
8f27b0d88c5c5942,924510.8676901616
f1249ee3f6f8f489,691173.2401491841
a4d85146cdaed6fa,679272.314809409
e95f30d8e4ec24d0,724501.2664126102
1d034ea162c957ce,2434619.1120594963
d65f83bcaa9caaf0,494869.0327602275
e2a69fb5040fd33a,1073042.414191317
5f61752164cc69ef,1068024.3972356396
3c29bb941c505cf7,617714.1068779113
9bc845adfd986d50,927682.652207225
e510621ab989ce4b,639024.233232255
24865f3722cec464,1299951.1006286095
58acdb0ac0542ce5,676422.8301188133
1c3877861b126415,453911.01198232145
8861aac93e2a9fda,839273.2944987857
717be6179a130741,1148161.4447123667
1f8649eb3fd499c0,1252790.9694068958
535044b4a15f7c3f,896034.6099589735
5c2d8936e3e1f5f4,1960468.9840417332
777efb3f26e680e0,722324.5763591361
1cd3f22690ce99c2,1011393.4974965773
dad4a6153112d858,761173.736609959
80a2922372ab7dbc,885935.9087277312
b7b342d5d82afe44,869083.0102923306
0d0b92eb1e44716c,733266.9747874462
6ce13f871d126a16,648060.1089208263
f7a92c95f1c32372,870993.6838617879
49172c21ca3ad003,1789766.5629065714
1c5c1ee81cdf4efc,938047.0330699452
6741443c3c107cea,697171.0245143289
14b8ee7e894b887d,669399.7886070079
b1ce773d55c7c97e,1294469.8968195454
a29cc8d9720808cd,634155.5744256207
3ec271e31161e5d9,1579372.2427426148
3744e819b0abca5c,914282.0718682725
7cdc971c1561e289,939792.641833058
137edccc232c5b14,947127.4843440221
c69b13f588e8683d,600863.079559399
3497dc28ac161527,718188.0964311815
4e5976f01d955594,1621638.076399637
916599bbaf159dc0,2122061.91493643
f3bab03bef4007d4,1371743.7820760864
1bcc79f6b6374b0b,1221464.529070012
ba277d03d04d635e,1256175.344304604
152d2745e0e68909,565088.5130961214
2ae04c7713800f1f,1126437.537058809
c731607d80d88b9f,827955.0805447988
fd2cdbaa7d8e49d9,753938.4268593313
7c6a9a7e8339d2e5,560037.1396042003
4051b0b9568dcb7b,1140366.3381802484
0065e433979a32d7,735825.6785781665
3963d33004c9ed0a,878054.6546335571
0442c917c2420812,776423.0749107464
86f246be241d36fe,731109.4387985814
e53747e98cb0729b,866060.2434793492
6e0a0e385987c47f,2004577.8645622958
38f1070e7676fd1a,860701.3807537692
2c12361532262fab,807539.0576512082
3703b8785b36bfef,1093730.225656368
e11eed20f06561cb,878700.896638591
d6757a6dde64280c,978552.9039788822
c12f37310d78e64a,453970.14306156384
69bcd392b1cc521a,1385296.112721556
1188569998323e8c,751535.5375958501
175d0c6cc5f1b9f9,909595.1593852333
3dbaf08c90eb9f0e,792010.049166976
e2a429d1c4a77917,1170452.0537939137
6f67b00d8f9007d7,1823800.917017889
75f609251c9bc234,701197.5901353066
b140e5abd57d4626,891398.3416354933
0922a49de0842264,1299724.1188511017
bfdc1c8d33a62893,1506615.0417637196
de167d6645ed6b31,811500.3786868654
f920fdb0d553bd9d,655436.863427017
e25d95820c8b679e,1104366.9875457357
b5794793202717ad,980629.7675078103
1ccb1e105cec6887,792092.042333
e958d6ec883a1da0,1099573.1983873
2e7e6730a5934b9c,992153.3733297229
40503646b9523a7f,561789.5940991241
a2c12aa64da9435f,897301.6521672662
c8db4782cb9c06e5,1409957.1084801462
439d4efa90df786a,1258854.2260642007
98c980a349625df6,711796.2252933376
e87789e14a3c194e,2184989.0290319226
a842d244db41a81e,2137963.7548263953
c4690df13c731343,1666814.8373474297
c3f2d6ccb26fc10e,1498462.1939480947
b9caa8e19fc7e730,852549.1259776326
563fbd820d410b67,606837.659095354
49bdd7afb39fb891,3065180.240306529
a689f573256d9247,2071840.6295654494
5d9aacb8f8bd6d6e,599669.2611363938
8dc156a6bb78ae63,846626.9668354796
0d67a3bffa7dd70c,1402685.8626599424
18c2589a4427f8b5,978659.1475406083
4408f6ca66656799,1491929.2923264522
b250c126fe10b0a0,991729.2767004538
254920c234284a9c,785447.8714845169
08302f2f98152f19,1283096.5868813747
12b3036fa6f857f0,915135.1856414857
6aee85f5cc5085e3,817836.1054056908
49099bc911ff562d,1005611.7488500648
547eca0cb0ce4017,631888.4269612539
1015c5e6aa40c955,1621709.0925937907
48f60523204971c0,1335460.1856749526
ac05ab98a68d722b,785343.9161103714
aa1e3f96eb187c89,667801.1216456112
5d3efd45fe8a27ea,912942.6506816113
6f4a6709ae6c8c98,915357.3332561273
6921c0a376874160,728103.6862204284
68b371548c1d1701,788711.3482284516
e95eddf018d45385,1003358.4023076387
9a0d05ea5fde3ffd,479829.7914775274
05f06b02bff0019e,886290.5413183664
83b72f6a99c15b6b,1309531.5853702354
7bc285cc5581ce67,942481.8580391982
78fb62bb192a5866,1117692.3350288258
ddbb34bcc5e974ce,582868.6737055802
12fc299d4cc65fb7,1190523.5427425932
21d238f6201a063a,905087.7246329653
63390a67fea1c354,746947.1657181766
8e7adf6c8b05b9b5,1592834.9910766305
a694c6b6b3c06f09,670418.5006040821
6d4d6c105dcd6ee2,1352339.821526229
d04836319e3b9106,2016246.5985464342
16d01f1c27f533dd,596782.3159948859
7636fcad87ef9b92,810436.6308374639
d5964df23c1f37a0,728787.7679271083
0bd12ea4e6ed47cd,753816.2086720944
4df62393e1035370,904683.2871344802
4533eceffe631797,814992.8496365959
4c37ad2b6ece626c,551660.447136607
2df0c374f7a8bb67,1190351.1159419266
46a5292a141ce38c,859693.1617272786
0be300c64f45acbb,446584.23294607585
4d357480ef857401,988513.1845574119
382062b6ccd46b8d,586322.1094738404
aa9a2b089f1d6afd,1371717.8099038675
597db4095a3e1fb5,1628426.3221091414
71dd9bf2cd9afe20,1340828.4342760534
74b5b2de6b47d45b,1297772.958173452
51f64680c57487fb,1243070.788837847
623bdfa44d02acb5,1185511.1914285112
82521b75e87bc7f9,571862.7788612454
3b3ab4143bb8e737,1642631.7201381656
b7b5f657524dc8c4,1071238.3556248168
fb6828d8c379dbeb,1354547.83313066
6dad3f063a6e9a3c,1101144.096411426
28c98f60e5138c1b,2837537.6648572753
97a1deca95c323bd,786918.7886560682
4758d416220b4b11,930652.7996844468
b3c8b4f999a2d961,546062.7405287555
450bb55643d4d1af,936032.4138119876
39c57f3ed2d50171,665940.0409396077
391404aaba2388e0,991917.3229652706
0642c6f69f01b8b9,887011.2247528364
f9a39130af29b946,1171614.2420073766
580d03721c8573cc,443688.4154609773
c4d7709d93c1951e,1140415.9346562894
91e677172d98eed8,524839.783633518
cfd05f177fb6eab6,637595.0049833093
78ee3b488cf03b01,588045.5054457677
fe30ca390cbc85d7,1253933.2775404325
0176d5a41c2d7ca5,818635.6882278792
b3556ada13e6fab7,1114962.0879972181
d5d61ceb1f6be86e,1386700.7393300007
325c7a937f61d4df,835214.7577131384
23d2cdc5581ea254,733820.9939858211
7f1338e83cc5d510,960277.4189371817
dec39eec2e788b28,1257024.1650680667
f2b1a64e143f84fc,935165.6179198823
222f12063727b293,1146514.6471181265
f3f6896842d2f447,972515.1764101573
5c0c7d797d934376,1654437.620545758
7861bd5aa411b64a,744040.6670691503
83dba553d4398c21,1094078.9327449666
6933dba380d21aff,614678.7173631216
772f08c3170a5f3f,1115984.1806746977
755f1095d3b1d221,1655136.3147027853
ec738396006db7fe,1100418.86615143
b4f0de320e2fcd61,1096104.3592529579
784c8fc243032740,568879.0038938064
05b83b3dfb77f2d5,676727.4061749359
38ffbbb2a9e62c28,682334.8314393689
daba50418ad65180,816031.6094343006
b36966a05e4df3a2,2596858.0971371387
37d3016a10694808,687842.9446102098
0ef9403800e5ff22,1006996.3080052246
7de42fa681ecbd39,1480657.1756316735
206ec665da7bfe24,618583.0040340249
3ea2a4bd9704aca0,2157321.9611256015
a7494c1883e114be,642429.533468693
b23ba2c9052a972d,742031.2625443456
7eb3c397835840bf,929940.0361656132
11eabc783581c2eb,783968.594153368
f244d4824f8c013e,527125.3667063774
ef961ce1b0056ef2,750029.7624055531
60f891deb08360d9,807474.7304150609
e4b29bf4595d0d8e,950877.3701508455
01c57c901bc00c7d,1040749.3158163362
9cddecbe71c9577d,1056633.3885822557
f4355dfc5d383763,756289.190384504
720b56fc15c9ae05,1222323.6403090404
0a5052190521c437,821810.1545686822
f6f58b92c58d26fb,673512.0824276297
ed1ce247b4e85a23,863041.5001652484
934180c247601ea7,823586.9667528337
5869209557b4793b,530150.8656500687
e1d0052452ed87c1,943381.3610286568
2eebde7f6b7beb80,1862875.567153624
c77493432de7460d,510872.0400639038
0b4af5c974e44377,1368401.829360235
a9fb44363580be25,3457334.1223874916
44a4a4856201c0e7,660587.459583389
b053b61f557034c0,1257301.7957456268
0370505b92b499b1,1649283.9817717224
4a9789b690022145,852202.4770169654
21202b0dcd137d73,528147.065586046
397381791a7ae2ae,945259.5494450241
e22e34b59b437d11,724728.840494307
698271d40e388906,895676.1876254546
c23cf54005aed8ce,845878.484722143
98032f1bff6cd8e6,1085055.9034507028
e33895fdc530cadd,2219342.7450522734
36c83c844fa34be7,733872.2622638746
7ad1434256e6e7f9,1237370.3803591693
203d01335534146b,709756.8355019714
9bd14deb04a3b2b7,1350219.124205398
7ca5377a29f7157c,1127506.6803562897
aeb8cb3b506f340e,1543868.0195584921
be854257d701d75d,1702241.8494835603
fd44425a5e8ee498,562157.0004324783
b2b1c90b5f50c60f,799391.5240717396
14dee428125dc9e7,597958.6542670343
6b8a5947ec19a467,1253653.7069173157
318b547f5bdbffdb,732128.8871583743
c1bb99cca514aa8a,716038.525488335
25142a7ffb397b99,1062971.9563175288
8fce0d003caddfa2,686835.0929450259
c769633cd831e33c,603472.6725692338
8a7a39b56c6b19bb,1109985.793257284
15cf82f8cf5ee369,1623126.9287625412
d109b0784df1b6a9,1559575.7932416676
af79c2df23bd262d,863126.4744923579
d2378409009b2f4a,1127682.6965700262
eb641c8edef124e8,833982.099964978
148633c26a710c54,883114.7326614974
68ed154108e4a58a,827055.6511884563
b5debb094dc016d4,1433358.3016526639
22fa81d5b52ae327,505685.24987947335
441db53101eb83b2,1491231.0208637198
0bb30e90f26deff2,965131.9784847283
c8a15be6ead9b117,598997.3066792209
d6a0a6a1501c03fd,812114.4313799457
c4d14783785e8b80,946867.3189253869
971d8a1ab0f3956b,983046.2206931871
edcea58d92a10315,1226714.5372293487
6b92598ac94c4081,722636.0099323357
d38b5ceb6a7c29ea,933771.3289529667
9a4431502703f93e,778522.759225066
ea1fbc43477d34d1,1413764.8360069443
258c54baf368265b,856978.8168103404
5843f91297b57fe6,976754.9628688139
afe10b8e72cdca39,988562.4505996171
62e451f3ba93f2cd,901116.3866742065
c6ba26ce3de9d875,854031.7497154011
71794cf380db5212,886003.4790157578
24cee5f776275b69,1192639.2853322655
b430b2b58cb67570,1210758.7519084387
45bc0dad8d0caa95,698078.5674286066
e23cec4d0a7b1603,1622758.2256080487
95b93bc6ca669d46,1009334.9162137341
782e3e05a6e7e742,1205696.7684163302
7a5dac176c49293f,978508.0692217425
009b174aa8072518,700934.1190349327
18a9c404b3cb70a1,676344.6852110822
2e646e8c8c23ba0d,1005615.9203602822
36c7465a1e639518,922561.4167282893
212482d982cd5737,858725.5025781733
bc3111f520800067,853247.8994487876
28eac6e381c97742,1300216.1891640865
2a468edd0f01c453,552714.6107718499
0390998e840e166a,777097.9701729894
574a33afd7e3e872,643521.7207395097
0b305f8a32f0dafb,541100.8440621514
a61502d9fefbb098,752311.736409721
d81ee24579565714,534067.8330110243
4db8fda97f8acf21,526821.0009288135
e25993e81daa3797,819996.5997427667
1a619939dfcbbfb6,833490.0479813927
edfe93f77bb001f5,848711.5059856131
e3f83fecca166fe2,704835.7830852997
6043b2f5ba2007d8,1088517.1528355042
6a23191e1e4bd0fe,750835.2328487744
343afb1fe7c1be6e,634862.18163147
c65c7a3eb52fd50f,2323804.947240437
a0b85515bb2d14ec,581146.6688274796
41e0589d08a2cf84,2290713.40559494
a6143cbfb4b164d7,1012229.5643286298
b05b13c5d31a19f3,1043703.9484783873
4032644dd7cac8fd,851626.5256134307
bd53b199ea32e0f0,851156.0737265036
869bdb17b4f30008,1035696.4585143153
83497a19477f74a7,618150.4331398652
4fe58b986c368e84,698182.6615570695
51e0ceddb8c0e3fc,1671252.496634449
651a9698173aae30,1254769.2133361422
93c89d7b29b0d1e1,1361961.7690588497
a3bc355bd27fea8e,1490039.9275531815
66917b9dda3ca842,1022411.2444385488
e6b7da156f83cbc3,776164.3487097886
ac9251a50fdce610,597015.3756487324
4e5f397784bbc00b,638567.7021305833
4d57f23e8b39d25a,733175.8806313823
63a8848e57058307,640709.9314599849
72f075ad09ac55e8,706175.0396590647
42703f536ec7c867,967069.5366702464
82cbad1873ab8a8f,1023636.7399474047
4934c73c1f59fc3a,715847.77164702
9373a4ea7034e3e3,977394.3406762773
5c7a74b5c7ab79a8,1401979.1180627663
bb18dfc04c9901e2,1039328.5139737721
01480cde4586fb7e,510925.83832436125
042d797966e08398,773129.0044015845
6af76b14db76af2b,686334.6931341895
767b79feac79c8ff,2840264.0186829073
bc27bcfd17d4e405,2523550.9091759208
e340b3641dceddb4,952516.4165512633
1bc80cddc3763706,1289231.551191196
9f63609c0603f980,789058.9402881588
43162e282986458d,858881.106968933
a7215963bb429233,1654284.8126546706
80bc15198f5252e3,1031830.8156946268
0fc37f8c29c21511,836954.0817824217
e0046771b7807574,492024.7818129611
d65c737c2c572256,1467088.568879843
e1bebc6304494959,905626.2473533698
7aff5eeac5e2b1f4,734617.0131140979
661fd6109951999d,797356.3437557361
d4fbea02fd50b7eb,1202918.7517153495
fb6ccea2107426ad,493014.7102858079
7ccd6cb3e595e5ab,1824781.555790993
8d999f65c0114466,1189515.553456189
5869492b486aec46,578346.5313169855
9d33d49341244b71,713790.5806363212
3180d50e3713c0c7,735511.1735704475
b5d9e34539bb964f,752618.0222636717
c322d19d7f66ac38,1410708.0205596257
bdfe38d3e1b90e96,729552.2435238
a247974a6a8c389a,1744762.134693523
6b1910df0f70e63a,925437.3050929956
f82b929df3c331c7,733804.4034102284
2b5fb789c44a1769,1088329.4856154767
6c1417e1b66af0e6,934184.5600152698
b5bab8decf227d43,1013274.6777656729
e422c050f21a3458,909124.1658664902
d241fb5c91066213,1810587.438496187
46adab567579ba37,1014982.2903818142
087940b7d3a6ee23,784557.8587941835
ac1fa10feb55efe8,761446.0793799161
ed3691d530c66cc0,1515478.6979034196
7e5051c83c98ee56,951608.2098390999
2ae5e4b165912c13,1196425.0682650977
ebc301f191cc8b7c,572275.2794413387
194092b99b29c9db,862970.3316621229
2abb87948e5aee74,886684.6258607395
813780ee60f55581,624855.9443346843
d7bf29a1b3fbd02c,1677530.7807408108
be9d575dd0459464,667144.1377101007
6c040680aecacfe5,897157.046582598
7581d07c39cd0448,829913.0493582002
2a7da43b463d1d19,1197702.5778579123
0f1594c4608001bd,490277.82727011375
f864dd14d4460e98,1838988.5785496875
d94351da1289f824,980390.0069731183
bae0ff042e897ccf,1062788.4028159662
a2598bf929844945,1193480.9923477704
c11cd1275fed7507,1675484.2808228554
04c6a53108c40234,718334.4327261047
e1eabbbb3c295496,1118587.6327231838
a10a6cae4f33b311,914144.2128968696
22ef3881a7ec6d5e,758343.8751807527
8bfa23c4bf98b199,610291.2941831915
adab7493d6dea5c7,733121.2081350778
85a8de46aa5db375,1127715.2691546164
f9f40ffa20feedf4,621595.7711884106
46f4e4b222054e67,659859.1198622605
75330f67e14e61f9,1538607.358535841
71803d2c89af66d4,1414210.2755278577
14ead10d27ac2ff7,1244271.5470289418
3bd1db93cd335cf2,1162002.1900562989
6605467fdeebab18,528171.1317284568
99998784ef4811ce,1082947.8870406614
8f2f5cf85238adb7,875018.2499124613
7f5864d6cdd198bc,1147605.122344208
59eed047a0746d7d,664479.0708599188
a7467dec0825033b,1442707.4600421805
c3b8cedc0911c6ac,823219.738357017
d31c60297fec12b5,451992.87597144244
5fdcc70c03b979e6,1461367.6775331583
e56761c5e833db24,581302.5124381325
3b686e18013d77aa,1055100.6030904106
c0a7c630e9d32378,972978.7903935633
fe3982dc0375833a,1382420.5759023093
6b2d62cbcdd6336f,648667.2743912999
f64c73a8764f16ae,1176641.8887131158
8b10fab66025b8d1,1071425.8639826453
0644c20195595cf1,765561.1878199577
c59d613b4f602ae9,956236.2786723851
e6e3c5f1a0ebe217,1111183.0440888973
41651679ede55330,813833.1168282675
8444abcc1345bf07,1357064.5488575243
4f6bd5941a5de7d6,891911.3803441434
bcd1e2b714c6d781,1083042.040659553
7a35edfa4207d5f7,499683.8065195182
0bb86b034d3c5b02,885115.2577440225
96c0dc134e43046d,503987.5158334453
0846ca625e34efa6,589500.1044274555
e0864ffd787e6fb1,1466684.9630373241
075df19af5cd1172,538417.9261452787
0eb09b0fc240044c,2678642.6362478617
99948acb8a39230c,1756878.9258865004
fbbfacedb09be3df,865325.1942398971
6490f34b9c359eed,2881890.943483442
7ece71330e4c55c7,640778.4432367353
697da4185b48644b,1380734.0032562956
8984ac8841e5a13f,1381276.6535035647
12e162f80a8a1729,842938.5924878347
bcf148cdd6762bd9,1537905.7061650977
461a79ed1c8b3909,1390473.483069355
8cf3c8284b1a85c5,1350346.7624474834
62f2b47a00aa55c8,840037.2579383736
88d0aa31c855c0ed,820715.5064261864
0eaf4350c96b73c2,820592.1093750232
7577ac86e312a57a,1051857.0542553144
16b52677246019a4,1134625.8151472106
8822e7b4a08e34d3,730640.8093800199
c959dce70d7ad045,834828.2170874072
976187b62f35cf0a,733730.4348035996
acb60ab4a40161f8,734149.5695753319
e6aa5f5d51038b03,1141633.726284885
7742a304058a952b,784858.6401397105
b47e2db6cf23d9ad,557181.8046091801
611c3c3b08a9caab,619562.8333500789
57505e2ea3865c8f,721855.4747034285
f4a9af1c23254e50,1710036.5217632083
d7f7f30e0fb44acc,1004899.4894449307
29a4fc09262e0549,658771.9829693979
ec128920bbdc7ffa,1979714.8097520904
f6c7953761010a73,1938923.5676671087
b31722a9e261fa57,762106.9598602551
ced5768e008899ea,817901.9240383935
329f08d651c46708,1288635.350046835
af6a4a0f8b264c55,702073.8086452625
219fde109adb375d,953572.0730433441
f6ee1e5b92ea2273,1381108.3345591435
b7c6401af26f175f,691594.4190446523
6e99c40a77af144b,561166.5988539924
f3f2291f328edea4,970198.9623273943
355f1a7de4e75ddd,907283.335102313
ba4fb50d4f7a6806,1287993.6547655037
aa0bbba0cadc474a,637946.9256727869
00abfcf0921eaa3b,980560.8013081395
93f04cc389b62f6e,1025065.2981886341
e7a2100987c83664,802266.1078271196
89cabd4eb0c01f93,1416213.5824740976
afd6b6185f52b4cd,1249613.5244038457
e5304fec3fd51ceb,869262.7180404789
dd97237211e1aeca,679944.7775111243
7a822ec5cfa96256,811576.5635108392
3f21749ce0a7d1b3,685914.9294420707
a7d22cf62a8e7b2c,615167.3383727351
897ad78f6b5f756b,618351.5912612118
1b667dfe66a9bdb3,1264418.6482732608
97769b0956761283,2509491.9761979952
02f4768eec0a2155,1019166.897128315
36bf62a9636b846c,473299.9130583279
2ec272388b2144c7,740479.4333038598
5f3d458499a39782,1042795.752388235
e5fc73bc6e4919e2,802549.6328998836
65ee32e7f00e9e0f,642190.716266355
677071d730890e35,1080045.8377169652
fcc0ec1905b5f311,769711.1221327654
fc3d03434bfc3f68,1002375.2734294063
